275A Halifax            Canada              1999 44400N 063350W 0000 3 00000R MM
275A Hali  199901011 1404 1154  843  554  336  220  280  500 1050 1530 1820 2000
275A Hali  199901012 1780 1570 1160  770  530  240  130  180  620 1260 1710 1850
275A Hali  199901021 1840 1650 1370  940  650  350  200  190  460  800 1350 1660
275A Hali  199901022 1750 1560 1250  890  470  160 -150 -250 -100  280  800 1200
275A Hali  199901031 1420 1510 1350  950  720  520  270  200  250  580 1110 1640
275A Hali  199901032 1910 1940 1640 1250  890  590  210  -90  -50  250  650 1250
275A Hali  199901041 1720 2030 1990 1650 1450 1130 1020  880  820  910  950 1430
275A Hali  199901042 1870 2000 2050 1660 1310  860  540  140   80  170  310  860
275A Hali  199901051 1220 1640 1740 1760 1390 1130  770  600  440  420  470  740
275A Hali  199901052 1160 1560 1660 1680 1480 1060  690  330  110  120  230  420
275A Hali  199901061  870 1300 1620 1760 1640 1430 1130  920  750  530  610  710
275A Hali  199901062 1010 1410 1760 1810 1740 1390 1020  770  510  340  240  270
275A Hali  199901071  610  950 1400 1590 1730 1550 1370  960  880  710  650  620
275A Hali  199901072  770 1010 1360 1660 1680 1590 1270  990  720  560  410  220
275A Hali  199901081  400  530  940 1260 1460 1460 1290 1050  740  630  470  370
275A Hali  199901082  320  550  770 1080 1300 1300 1140  850  690  460  350  210
275A Hali  199901091  250  340  630 1030 1410 1530 1510 1360 1250 1160 1020  940
275A Hali  199901092  850  800  990 1180 1400 1550 1580 1340 1240  970  930  700
275A Hali  199901101  650  600  770 1120 1370 1640 1490 1420 1420 1080  890  620
275A Hali  199901102  640  530  620  620  900 1270 1350 1320 1340 1210 1150  860
275A Hali  199901111  640  660  700  780 1070 1420 1480 1500 1550 1380 1260  890
275A Hali  199901112  800  650  540  670  760 1160 1220 1450 1390 1350 1220 1080
275A Hali  199901121  840  730  590  650  730  950 1140 1270 1330 1350 1120  960
275A Hali  199901122  760  560  400  480  590  910 1020 1280 1430 1420 1240 1050
275A Hali  199901131  820  660  460  460  600  770  970 1260 1400 1470 1420 1310
275A Hali  199901132 1050  810  620  560  610  660  900 1120 1380 1430 1390 1180
275A Hali  199901141 1000  650  510  390  400  480  770 1000 1280 1350 1470 1310
275A Hali  199901142 1200  900  560  410  290  320  430  690  940 1230 1280 1180
275A Hali  199901151 1040  890  740  520  420  410  550  880 1220 1470 1550 1670
275A Hali  199901152 1480 1240  940  610  410  380  410  630  890 1300 1430 1600
275A Hali  199901161 1480 1310 1080  870  700  650  800  860 1150 1520 1720 1860
275A Hali  199901162 1600 1350  970  550  380   50  130  110  520  880 1240 1400
275A Hali  199901171 1410 1350 1150  950  570  480  450  540  800 1090 1430 1550
275A Hali  199901172 1570 1350 1100  770  470  170  -70  -20  250  650 1100 1400
275A Hali  199901181 1580 1600 1420 1120  880  640  510  420  620  900 1300 1590
275A Hali  199901182 1740 1680 1400 1050  620  300   50  -50   20  310  780 1200
275A Hali  199901191 1470 1590 1560 1310 1020  780  590  550  680  860 1310 1490
275A Hali  199901192 1710 1840 1770 1470 1040  630  210   50  -20  250  570 1020
